2021-03-14/16:02:12		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-03-14/16:02:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-03-14/16:02:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-03-14/16:02:13		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-03-14/16:02:14		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-03-14/16:02:14		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-03-14/16:02:14		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-03-14/16:02:15		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-03-14/16:02:15		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-03-18/12:36:09		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-03-18/12:36:09		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-03-18/12:36:09		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-03-18/12:36:10		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-03-18/12:36:10		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-03-18/12:36:10		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-03-18/12:36:11		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-03-18/12:36:11		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-03-18/12:36:12		 wafer_29012020_050617.csv: File Transformed successfully!!
